#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
7.680000000000103e-05  0.0  0.0003759400218469137  -0.0003034002184691414  0.0  -2376.224332688138  23508.551261484314  0.0  -2376.224332688138  23762.243326881373  0.0  4.572505806295568  -0.7250580629557088  -42.479451448152666  0.0  0.0  -58.92245931438418  0.0  0.0
7.690000000000103e-05  0.0  0.0003763972724275433  -0.00030347272427543693  0.0  -2377.0374611181883  23521.364690995404  0.0  -2377.0374611181883  23770.37461118188  0.0  4.5711352984790485  -0.71135298479052  -42.61538718344738  0.0  0.0  -58.94244658905394  0.0  0.0
7.700000000000103e-05  0.0  0.0003768543859573912  -0.000303543859573916  0.0  -2377.826764913439  23533.942756295717  0.0  -2377.826764913439  23778.267649134392  0.0  4.569764335580505  -0.6976433558050824  -42.75136765907837  0.0  0.0  -58.96184623312399  0.0  0.0
7.710000000000103e-05  0.0  0.00037731136239094925  -0.0003036136239094965  0.0  -2378.5922302990703  23546.285248574204  0.0  -2378.5922302990703  23785.9223029907  0.0  4.568392931344241  -0.6839293134424412  -42.88739151905964  0.0  0.0  -58.98065791456916  0.0  0.0
7.720000000000104e-05  0.0  0.00037776820168408366  -0.00030368201684084073  0.0  -2379.3338439820595  23558.391963794988  0.0  -2379.3338439820595  23793.338439820596  0.0  4.567021099522226  -0.6702109952222842  -43.02345740666651  0.0  0.0  -58.998881313087786  0.0  0.0
7.730000000000104e-05  0.0  0.0003782249037940359  -0.00030374903794036295  0.0  -2380.051593151052  23570.26270269757  0.0  -2380.051593151052  23800.515931510516  0.0  4.565648853873814  -0.6564885387381642  -43.15956396446263  0.0  0.0  -59.016516120098046  0.0  0.0
7.740000000000104e-05  0.0  0.0003786814686794233  -0.0003038146867942368  0.0  -2380.745465477006  23581.89727080484  0.0  -2380.745465477006  23807.454654770052  0.0  4.564276208165469  -0.6427620816547185  -43.29570983432705  0.0  0.0  -59.03356203875333  0.0  0.0
7.750000000000104e-05  0.0  0.00037913789630023985  -0.00030387896300240226  0.0  -2381.415449113163  23593.295478424283  0.0  -2381.415449113163  23814.15449113163  0.0  4.562903176170487  -0.6290317617048885  -43.43189365748128  0.0  0.0  -59.05001878394113  0.0  0.0
7.760000000000105e-05  0.0  0.0003795941866178569  -0.0003039418661785727  0.0  -2382.0615326953243  23604.45714065224  0.0  -2382.0615326953243  23820.615326953237  0.0  4.561529771668711  -0.615297716687137  -43.56811407451638  0.0  0.0  -59.06588608228927  0.0  0.0
7.770000000000105e-05  0.0  0.00038005033959502375  -0.00030400339595024146  0.0  -2382.683705341855  23615.38207737557  0.0  -2382.683705341855  23826.837053418545  0.0  4.560156008446264  -0.601560084462666  -43.704369725419994  0.0  0.0  -59.08116367216568  0.0  0.0
7.780000000000105e-05  0.0  0.0003805063551958684  -0.0003040635519586877  0.0  -2383.2819566543703  23626.070113279944  0.0  -2383.2819566543703  23832.8195665437  0.0  4.55878190029526  -0.5878190029526307  -43.84065924960352  0.0  0.0  -59.09585130369483  0.0  0.0
7.790000000000105e-05  0.0  0.00038096223338589794  -0.000304122333858983  0.0  -2383.856276717308  23636.521077847163  0.0  -2383.856276717308  23838.56276717308  0.0  4.557407461013533  -0.5740746101353554  -43.97698128592915  0.0  0.0  -59.10994873874676  0.0  0.0
7.800000000000106e-05  0.0  0.0003814179741319993  -0.0003041797413199965  0.0  -2384.4066560985284  23646.734805362663  0.0  -2384.4066560985284  23844.066560985277  0.0  4.556032704404352  -0.5603270440435469  -44.113334472737016  0.0  0.0  -59.123455750951486  0.0  0.0
7.810000000000106e-05  0.0  0.00038187357740243974  -0.00030423577402440087  0.0  -2384.9330858492353  23656.711134916306  0.0  -2384.9330858492353  23849.330858492354  0.0  4.554657644276148  -0.546576442761507  -44.249717447872314  0.0  0.0  -59.13637212569669  0.0  0.0
7.820000000000106e-05  0.0  0.00038232904316686737  -0.000304290431668677  0.0  -2385.435557504141  23666.449910405485  0.0  -2385.435557504141  23854.3555750414  0.0  4.553282294442232  -0.5328229444223448  -44.386128848712396  0.0  0.0  -59.14869766013134  0.0  0.0
7.830000000000106e-05  0.0  0.0003827843713963116  -0.00030434371396311925  0.0  -2385.9140630817324  23675.950980539426  0.0  -2385.9140630817324  23859.14063081732  0.0  4.551906668720516  -0.5190666872051882  -44.52256731219395  0.0  0.0  -59.160432163171976  0.0  0.0
7.840000000000107e-05  0.0  0.00038323956206318366  -0.00030439562063183976  0.0  -2386.3685950840545  23685.214198838476  0.0  -2386.3685950840545  23863.685950840543  0.0  4.5505307809332365  -0.5053078093323953  -44.659031474840084  0.0  0.0  -59.171575455496935  0.0  0.0
7.850000000000107e-05  0.0  0.00038369461514127696  -0.000304446151412773  0.0  -2386.7991464972033  23694.239423640614  0.0  -2386.7991464972033  23867.991464972027  0.0  4.5491546449066735  -0.4915464490667634  -44.79551997278751  0.0  0.0  -59.182127369558245  0.0  0.0
7.860000000000107e-05  0.0  0.00038414953060576763  -0.0003044953060576797  0.0  -2387.2057107911546  23703.0265181013  0.0  -2387.2057107911546  23872.057107911543  0.0  4.547778274470871  -0.4777827447087397  -44.93203144181368  0.0  0.0  -59.19208774957702  0.0  0.0
7.870000000000107e-05  0.0  0.0003846043084332147  -0.0003045430843321506  0.0  -2387.5882819198205  23711.575350195526  0.0  -2387.5882819198205  23875.882819198203  0.0  4.54640168345936  -0.4640168345936306  -45.06856451736391  0.0  0.0  -59.20145645154459  0.0  0.0
7.880000000000108e-05  0.0  0.00038505894860156066  -0.00030458948601560994  0.0  -2387.9468543212165  23719.885792721092  0.0  -2387.9468543212165  23879.468543212166  0.0  4.5450248857088775  -0.4502488570888108  -45.205117834578566  0.0  0.0  -59.2102333432263  0.0  0.0
7.890000000000108e-05  0.0  0.00038551345109013154  -0.00030463451090131883  0.0  -2388.281422917567  23727.957723301173  0.0  -2388.281422917567  23882.81422917567  0.0  4.54364789505909  -0.4364789505909315  -45.34169002832021  0.0  0.0  -59.21841830416384  0.0  0.0
7.900000000000108e-05  0.0  0.0003859678158796374  -0.0003046781587963779  0.0  -2388.5919831150372  23735.791024383187  0.0  -2388.5919831150372  23885.919831150368  0.0  4.54227072535231  -0.4227072535231302  -45.47827973320072  0.0  0.0  -59.22601122566837  0.0  0.0
7.910000000000108e-05  0.0  0.00038642204295217267  -0.0003047204295217302  0.0  -2388.8785308040574  23743.38558324361  0.0  -2388.8785308040574  23888.785308040573  0.0  4.5408933904332205  -0.40893390433223864  -45.6148855836085  0.0  0.0  -59.23301201082827  0.0  0.0
7.920000000000108e-05  0.0  0.000386876132291216  -0.00030476132291216344  0.0  -2389.141062359163  23750.741291987884  0.0  -2389.141062359163  23891.410623591626  0.0  4.539515904148596  -0.3951590414859914  -45.751506213735574  0.0  0.0  -59.239420574504905  0.0  0.0
7.930000000000109e-05  0.0  0.00038733008388163083  -0.000304800838816312  0.0  -2389.3795746391206  23757.85804755327  0.0  -2389.3795746391206  23893.795746391206  0.0  4.53813828034702  -0.3813828034702344  -45.8881402576048  0.0  0.0  -59.24523684333561  0.0  0.0
7.940000000000109e-05  0.0  0.00038778389770966555  -0.00030483897709665905  0.0  -2389.594064986692  23764.735751707998  0.0  -2389.594064986692  23895.94064986692  0.0  4.53676053287861  -0.367605328786134  -46.02478634909698  0.0  0.0  -59.250460755727545  0.0  0.0
7.950000000000109e-05  0.0  0.0003882375737629534  -0.00030487573762953766  0.0  -2389.7845312287436  23771.374311053944  0.0  -2389.7845312287436  23897.845312287434  0.0  4.535382675594735  -0.35382675594738616  -46.161443121978  0.0  0.0  -59.25509226186028  0.0  0.0
7.96000000000011e-05  0.0  0.0003886911120305129  -0.0003049111203051324  0.0  -2389.950971676233  23777.773637028033  0.0  -2389.950971676233  23899.50971676233  0.0  4.534004722347739  -0.3400472234774251  -46.298109209926025  0.0  0.0  -59.25913132368523  0.0  0.0
7.97000000000011e-05  0.0  0.00038914451250274766  -0.0003049451250274801  0.0  -2390.0933851240675  23783.93364590236  0.0  -2390.0933851240675  23900.933851240676  0.0  4.53262668699066  -0.3262668699066332  -46.43478324655859  0.0  0.0  -59.26257791492203  0.0  0.0
7.98000000000011e-05  0.0  0.0003895977751714467  -0.0003049777517144708  0.0  -2390.2117708510095  23789.85425878484  0.0  -2390.2117708510095  23902.117708510094  0.0  4.531248583376952  -0.3124858337695511  -46.57146386545976  0.0  0.0  -59.26543202105603  0.0  0.0
7.99000000000011e-05  0.0  0.0003900509000297844  -0.00030500900029784776  0.0  -2390.3061286196967  23795.53540162091  0.0  -2390.3061286196967  23903.061286196964  0.0  4.529870425360206  -0.2987042536020881  -46.70814970020727  0.0  0.0  -59.26769363933863  0.0  0.0
8.00000000000011e-05  0.0  0.00039050388707232044  -0.000305038870723208  0.0  -2390.3764586764178  23800.977005192875  0.0  -2390.3764586764178  23903.764586764173  0.0  4.52849222679387  -0.2849222679387335  -46.844839384399634  0.0  0.0  -59.269362778781684  0.0  0.0
8.01000000000011e-05  0.0  0.0003909567362949998  -0.0003050673629500019  0.0  -2390.422761751113  23806.17900512145  0.0  -2390.422761751113  23904.227617511126  0.0  4.527114001530974  -0.27114001530976795  -46.98153155168326  0.0  0.0  -59.27043946015732  0.0  0.0
8.020000000000111e-05  0.0  0.00039140944769515293  -0.00030509447695153285  0.0  -2390.4450390570714  23811.141341864284  0.0  -2390.4450390570714  23904.450390570713  0.0  4.525735763423844  -0.25735763423847685  -47.118224835779586  0.0  0.0  -59.270923715990435  0.0  0.0
8.030000000000111e-05  0.0  0.0003918620212714953  -0.0003051202127149567  0.0  -2390.4432922910396  23815.863960718612  0.0  -2390.4432922910396  23904.432922910397  0.0  4.524357526323833  -0.24357526323836273  -47.25491787051216  0.0  0.0  -59.27081559056126  0.0  0.0
8.040000000000111e-05  0.0  0.0003923144570241277  -0.0003051445702412805  0.0  -2390.4175236329015  23820.346811819592  0.0  -2390.4175236329015  23904.175236329014  0.0  4.522979304081033  -0.2297930408103598  -47.39160928983374  0.0  0.0  -59.2701151398974  0.0  0.0
8.050000000000112e-05  0.0  0.0003927667549545358  -0.00030516754954536154  0.0  -2390.367735745587  23824.589850140965  0.0  -2390.367735745587  23903.677357455872  0.0  4.521601110544002  -0.21601110544004887  -47.52829772785339  0.0  0.0  -59.268822431771525  0.0  0.0
8.060000000000112e-05  0.0  0.0003932189150655902  -0.00030518915065590554  0.0  -2390.2939317747405  23828.59303549325  0.0  -2390.2939317747405  23902.939317747405  0.0  4.520222959559485  -0.2022295955948741  -47.66498181886355  0.0  0.0  -59.26693754569314  0.0  0.0
8.070000000000112e-05  0.0  0.0003936709373615462  -0.00030520937361546503  0.0  -2390.1961153487305  23832.356332525458  0.0  -2390.1961153487305  23901.961153487304  0.0  4.518844864972134  -0.18844864972135997  -47.801660197367084  0.0  0.0  -59.26446057290882  0.0  0.0
8.080000000000112e-05  0.0  0.0003941228218480434  -0.0003052282184804372  0.0  -2390.074290578425  23835.87971072433  0.0  -2390.074290578425  23900.742905784246  0.0  4.51746684062423  -0.17466840624232924  -47.938331498104354  0.0  0.0  -59.2613916163966  0.0  0.0
8.090000000000113e-05  0.0  0.0003945745685321058  -0.0003052456853210614  0.0  -2389.9284620567614  23839.16314441164  0.0  -2389.9284620567614  23899.284620567607  0.0  4.51608890035541  -0.16088900355412356  -48.07499435608024  0.0  0.0  -59.25773079085544  0.0  0.0
8.100000000000113e-05  0.0  0.00039502617742214136  -0.0003052617742214168  0.0  -2389.758634858864  23842.206612746893  0.0  -2389.758634858864  23897.586348588637  0.0  4.51471105800238  -0.14711058002382338  -48.21164740659119  0.0  0.0  -59.25347822270806  0.0  0.0
8.110000000000113e-05  0.0  0.0003954776485279416  -0.0003052764852794192  0.0  -2389.5648145413666  23845.010099722112  0.0  -2389.5648145413666  23895.648145413666  0.0  4.5133333273986445  -0.13333327398647177  -48.34828928525222  0.0  0.0  -59.248634050084334  0.0  0.0
8.120000000000113e-05  0.0  0.0003959289818606815  -0.00030528981860681784  0.0  -2389.3470071425677  23847.573594164925  0.0  -2389.3470071425677  23893.470071425672  0.0  4.511955722374227  -0.11955722374229732  -48.484918628023905  0.0  0.0  -59.243198422825074  0.0  0.0
8.130000000000114e-05  0.0  0.00039638017743291894  -0.0003053017743291921  0.0  -2389.105219182032  23849.897089736176  0.0  -2389.105219182032  23891.052191820323  0.0  4.510578256755391  -0.1057825675539393  -48.621534071239374  0.0  0.0  -59.23717150247233  0.0  0.0
8.140000000000114e-05  0.0  0.0003968312352585945  -0.0003053123525859475  0.0  -2388.8394576600817  23851.980584926303  0.0  -2388.8394576600817  23888.39457660081  0.0  4.509200944364364  -0.09200944364367585  -48.758134251631276  0.0  0.0  -59.23055346225684  0.0  0.0
8.150000000000114e-05  0.0  0.00039728215535303094  -0.00030532155353031186  0.0  -2388.5497300578513  23853.82408305755  0.0  -2388.5497300578513  23885.49730057851  0.0  4.507823799019062  -0.07823799019065175  -48.89471780635873  0.0  0.0  -59.223344487099574  0.0  0.0
8.160000000000114e-05  0.0  0.00039773293773293284  -0.00030532937732933094  0.0  -2388.236044336706  23855.42759227958  0.0  -2388.236044336706  23882.360443367055  0.0  4.506446834532808  -0.06446834532810969  -49.031283373034256  0.0  0.0  -59.21554477359735  0.0  0.0
8.170000000000115e-05  0.0  0.00039818358241638615  -0.00030533582416386373  0.0  -2387.8984089381056  23856.791125569755  0.0  -2387.8984089381056  23878.984089381054  0.0  4.505070064714059  -0.05070064714062212  -49.167829589750696  0.0  0.0  -59.20715453001968  0.0  0.0
8.180000000000115e-05  0.0  0.00039863408942285755  -0.00030534089422857777  0.0  -2387.5368327831798  23857.914700730365  0.0  -2387.5368327831798  23875.368327831795  0.0  4.503693503366129  -0.03693503366132573  -49.3043550951081  0.0  0.0  -59.198173976298385  0.0  0.0
8.190000000000115e-05  0.0  0.00039908445877319415  -0.0003053445877319439  0.0  -2387.1513252724594  23858.79834038755  0.0  -2387.1513252724594  23871.513252724595  0.0  4.502317164286913  -0.023171642869157374  -49.44085852824063  0.0  0.0  -59.188603344021104  0.0  0.0
8.200000000000115e-05  0.0  0.00039953469048962284  -0.00030534690489623077  0.0  -2386.7418962853753  23859.44207198777  0.0  -2386.7418962853753  23867.41896285375  0.0  4.500941061268606  -0.009410612686092943  -49.57733852884339  0.0  0.0  -59.178442876419105  0.0  0.0
8.210000000000116e-05  0.0  0.0003999847845957497  -0.0003053478459574994  0.0  -2386.3085561799735  23859.845927796556  0.0  -2386.3085561799735  23863.085561799733  0.0  4.499565208097436  0.004347919025612166  -49.713793737199275  0.0  0.0  -59.16769282836039  0.0  0.0
8.220000000000116e-05  0.0  0.0004004347411165594  -0.0003053474111655968  0.0  -2385.851315792578  23860.009944896632  0.0  -2385.851315792578  23858.513157925776  0.0  4.498189618553379  0.018103814466180597  -49.850222794205784  0.0  0.0  -59.156353466341585  0.0  0.0
8.230000000000116e-05  0.0  0.00040088456007841475  -0.0003053456007841502  0.0  -2385.370186437372  23859.934165185306  0.0  -2385.370186437372  23853.701864373717  0.0  4.49681430640989  0.03185693590106821  -49.98662434140182  0.0  0.0  -59.144425068477794  0.0  0.0
8.240000000000116e-05  0.0  0.00040133424150905575  -0.0003053424150905601  0.0  -2384.8651799059808  23859.61863537181  0.0  -2384.8651799059808  23848.651799059804  0.0  4.495439285433625  0.045607145663716805  -50.12299702099446  0.0  0.0  -59.13190792449253  0.0  0.0
8.250000000000117e-05  0.0  0.0004017837854375991  -0.0003053378543759937  0.0  -2384.3363084669218  23859.063406973368  0.0  -2384.3363084669218  23843.363084669214  0.0  4.494064569384166  0.059354306158303706  -50.25933947588569  0.0  0.0  -59.11880233570434  0.0  0.0
8.260000000000117e-05  0.0  0.00040223319189453753  -0.0003053319189453779  0.0  -2383.7835848654076  23858.26853631473  0.0  -2383.7835848654076  23837.83584865407  0.0  4.492690172013748  0.07309827986249019  -50.395650349699146  0.0  0.0  -59.10510861502222  0.0  0.0
8.270000000000117e-05  0.0  0.0004026824609117389  -0.00030532460911739166  0.0  -2383.207022322724  23857.234084523505  0.0  -2383.207022322724  23832.07022322723  0.0  4.4913161070669805  0.08683892933016639  -50.5319282868068  0.0  0.0  -59.090827086930474  0.0  0.0
8.280000000000117e-05  0.0  0.0004031315925224456  -0.00030531592522445864  0.0  -2382.6066345358317  23855.96011752774  0.0  -2382.6066345358317  23826.06634535832  0.0  4.489942388280578  0.10057611719419376  -50.668171932355655  0.0  0.0  -59.07595808747922  0.0  0.0
8.290000000000117e-05  0.0  0.00040358058676127364  -0.0003053058676127392  0.0  -2381.9824356769163  23854.446706052873  0.0  -2381.9824356769163  23819.824356769164  0.0  4.488569029383083  0.11430970616914514  -50.80437993229435  0.0  0.0  -59.06050196427349  0.0  0.0
8.300000000000118e-05  0.0  0.00040402944366421195  -0.0003052944366421223  0.0  -2381.3344403927904  23852.69392561737  0.0  -2381.3344403927904  23813.344403927902  0.0  4.487196044094593  0.12803955905404119  -50.94055093339982  0.0  0.0  -59.04445907645882  0.0  0.0
8.310000000000118e-05  0.0  0.0004044781632686214  -0.0003052816326862169  0.0  -2380.662663804543  23850.7018565307  0.0  -2380.662663804543  23806.626638045425  0.0  4.4858234461264885  0.14176553873508493  -51.07668358330386  0.0  0.0  -59.02782979471289  0.0  0.0
8.320000000000118e-05  0.0  0.00040492674561323403  -0.0003052674561323434  0.0  -2379.9671215069948  23848.470583889448  0.0  -2379.9671215069948  23799.671215069942  0.0  4.4844512491811575  0.1554875081883931  -51.212776530519726  0.0  0.0  -59.010614501232396  0.0  0.0
