#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.010752999999998552  0.0  0.0  0.0
0.010753999999998551  0.0  0.0  0.0
0.01075499999999855  0.0  0.0  0.0
0.01075599999999855  0.0  0.0  0.0
0.010756999999998549  0.0  0.0  0.0
0.010757999999998548  0.0  0.0  0.0
0.010758999999998548  0.0  0.0  0.0
0.010759999999998547  0.0  0.0  0.0
0.010760999999998546  0.0  0.0  0.0
0.010761999999998545  0.0  0.0  0.0
0.010762999999998545  0.0  0.0  0.0
0.010763999999998544  0.0  0.0  0.0
0.010764999999998543  0.0  0.0  0.0
0.010765999999998542  0.0  0.0  0.0
0.010766999999998542  0.0  0.0  0.0
0.010767999999998541  0.0  0.0  0.0
0.01076899999999854  0.0  0.0  0.0
0.01076999999999854  0.0  0.0  0.0
0.010770999999998539  0.0  0.0  0.0
0.010771999999998538  0.0  0.0  0.0
0.010772999999998537  0.0  0.0  0.0
0.010773999999998536  0.0  0.0  0.0
0.010774999999998536  0.0  0.0  0.0
0.010775999999998535  0.0  0.0  0.0
0.010776999999998534  0.0  0.0  0.0
0.010777999999998534  0.0  0.0  0.0
0.010778999999998533  0.0  0.0  0.0
0.010779999999998532  0.0  0.0  0.0
0.010780999999998531  0.0  0.0  0.0
0.01078199999999853  0.0  0.0  0.0
0.01078299999999853  0.0  0.0  0.0
0.01078399999999853  0.0  0.0  0.0
0.010784999999998528  0.0  0.0  0.0
0.010785999999998528  0.0  0.0  0.0
0.010786999999998527  0.0  0.0  0.0
0.010787999999998526  0.0  0.0  0.0
0.010788999999998525  0.0  0.0  0.0
0.010789999999998525  0.0  0.0  0.0
0.010790999999998524  0.0  0.0  0.0
0.010791999999998523  0.0  0.0  0.0
0.010792999999998523  0.0  0.0  0.0
0.010793999999998522  0.0  0.0  0.0
0.010794999999998521  0.0  0.0  0.0
0.01079599999999852  0.0  0.0  0.0
0.01079699999999852  0.0  0.0  0.0
0.010797999999998519  0.0  0.0  0.0
0.010798999999998518  0.0  0.0  0.0
0.010799999999998517  0.0  0.0  0.0
0.010800999999998517  0.0  0.0  0.0
0.010801999999998516  0.0  0.0  0.0
0.010802999999998515  0.0  0.0  0.0
0.010803999999998514  0.0  0.0  0.0
0.010804999999998514  0.0  0.0  0.0
0.010805999999998513  0.0  0.0  0.0
0.010806999999998512  0.0  0.0  0.0
0.010807999999998512  0.0  0.0  0.0
0.01080899999999851  0.0  0.0  0.0
0.01080999999999851  0.0  0.0  0.0
0.01081099999999851  0.0  0.0  0.0
0.010811999999998509  0.0  0.0  0.0
0.010812999999998508  0.0  0.0  0.0
0.010813999999998507  0.0  0.0  0.0
0.010814999999998506  0.0  0.0  0.0
0.010815999999998506  0.0  0.0  0.0
0.010816999999998505  0.0  0.0  0.0
0.010817999999998504  0.0  0.0  0.0
0.010818999999998503  0.0  0.0  0.0
0.010819999999998503  0.0  0.0  0.0
0.010820999999998502  0.0  0.0  0.0
0.010821999999998501  0.0  0.0  0.0
0.0108229999999985  0.0  0.0  0.0
0.0108239999999985  0.0  0.0  0.0
0.010824999999998499  0.0  0.0  0.0
0.010825999999998498  0.0  0.0  0.0
0.010826999999998498  0.0  0.0  0.0
0.010827999999998497  0.0  0.0  0.0
0.010828999999998496  0.0  0.0  0.0
0.010829999999998495  0.0  0.0  0.0
0.010830999999998495  0.0  0.0  0.0
0.010831999999998494  0.0  0.0  0.0
0.010832999999998493  0.0  0.0  0.0
0.010833999999998492  0.0  0.0  0.0
0.010834999999998492  0.0  0.0  0.0
0.010835999999998491  0.0  0.0  0.0
0.01083699999999849  0.0  0.0  0.0
0.01083799999999849  0.0  0.0  0.0
0.010838999999998489  0.0  0.0  0.0
0.010839999999998488  0.0  0.0  0.0
0.010840999999998487  0.0  0.0  0.0
0.010841999999998487  0.0  0.0  0.0
0.010842999999998486  0.0  0.0  0.0
0.010843999999998485  0.0  0.0  0.0
0.010844999999998484  0.0  0.0  0.0
0.010845999999998484  0.0  0.0  0.0
0.010846999999998483  0.0  0.0  0.0
0.010847999999998482  0.0  0.0  0.0
0.010848999999998481  0.0  0.0  0.0
0.01084999999999848  0.0  0.0  0.0
0.01085099999999848  0.0  0.0  0.0
0.01085199999999848  0.0  0.0  0.0
0.010852999999998478  0.0  0.0  0.0
0.010853999999998478  0.0  0.0  0.0
0.010854999999998477  0.0  0.0  0.0
0.010855999999998476  0.0  0.0  0.0
0.010856999999998476  0.0  0.0  0.0
0.010857999999998475  0.0  0.0  0.0
0.010858999999998474  0.0  0.0  0.0
0.010859999999998473  0.0  0.0  0.0
0.010860999999998473  0.0  0.0  0.0
0.010861999999998472  0.0  0.0  0.0
0.010862999999998471  0.0  0.0  0.0
0.01086399999999847  0.0  0.0  0.0
0.01086499999999847  0.0  0.0  0.0
0.010865999999998469  0.0  0.0  0.0
0.010866999999998468  0.0  0.0  0.0
0.010867999999998467  0.0  0.0  0.0
0.010868999999998467  0.0  0.0  0.0
0.010869999999998466  0.0  0.0  0.0
0.010870999999998465  0.0  0.0  0.0
0.010871999999998464  0.0  0.0  0.0
0.010872999999998464  0.0  0.0  0.0
0.010873999999998463  0.0  0.0  0.0
0.010874999999998462  0.0  0.0  0.0
0.010875999999998462  0.0  0.0  0.0
0.01087699999999846  0.0  0.0  0.0
0.01087799999999846  0.0  0.0  0.0
0.01087899999999846  0.0  0.0  0.0
0.010879999999998459  0.0  0.0  0.0
0.010880999999998458  0.0  0.0  0.0
0.010881999999998457  0.0  0.0  0.0
0.010882999999998456  0.0  0.0  0.0
0.010883999999998456  0.0  0.0  0.0
0.010884999999998455  0.0  0.0  0.0
0.010885999999998454  0.0  0.0  0.0
0.010886999999998453  0.0  0.0  0.0
0.010887999999998453  0.0  0.0  0.0
0.010888999999998452  0.0  0.0  0.0
0.010889999999998451  0.0  0.0  0.0
0.01089099999999845  0.0  0.0  0.0
0.01089199999999845  0.0  0.0  0.0
0.010892999999998449  0.0  0.0  0.0
0.010893999999998448  0.0  0.0  0.0
0.010894999999998448  0.0  0.0  0.0
0.010895999999998447  0.0  0.0  0.0
0.010896999999998446  0.0  0.0  0.0
0.010897999999998445  0.0  0.0  0.0
0.010898999999998445  0.0  0.0  0.0
0.010899999999998444  0.0  0.0  0.0
0.010900999999998443  0.0  0.0  0.0
0.010901999999998442  0.0  0.0  0.0
0.010902999999998442  0.0  0.0  0.0
0.010903999999998441  0.0  0.0  0.0
0.01090499999999844  0.0  0.0  0.0
0.01090599999999844  0.0  0.0  0.0
0.010906999999998439  0.0  0.0  0.0
0.010907999999998438  0.0  0.0  0.0
0.010908999999998437  0.0  0.0  0.0
0.010909999999998437  0.0  0.0  0.0
0.010910999999998436  0.0  0.0  0.0
0.010911999999998435  0.0  0.0  0.0
0.010912999999998434  0.0  0.0  0.0
0.010913999999998434  0.0  0.0  0.0
0.010914999999998433  0.0  0.0  0.0
0.010915999999998432  0.0  0.0  0.0
0.010916999999998431  0.0  0.0  0.0
0.01091799999999843  0.0  0.0  0.0
0.01091899999999843  0.0  0.0  0.0
0.01091999999999843  0.0  0.0  0.0
0.010920999999998428  0.0  0.0  0.0
0.010921999999998428  0.0  0.0  0.0
0.010922999999998427  0.0  0.0  0.0
0.010923999999998426  0.0  0.0  0.0
0.010924999999998426  0.0  0.0  0.0
0.010925999999998425  0.0  0.0  0.0
0.010926999999998424  0.0  0.0  0.0
0.010927999999998423  0.0  0.0  0.0
0.010928999999998423  0.0  0.0  0.0
0.010929999999998422  0.0  0.0  0.0
0.010930999999998421  0.0  0.0  0.0
0.01093199999999842  0.0  0.0  0.0
0.01093299999999842  0.0  0.0  0.0
0.010933999999998419  0.0  0.0  0.0
0.010934999999998418  0.0  0.0  0.0
0.010935999999998417  0.0  0.0  0.0
0.010936999999998417  0.0  0.0  0.0
0.010937999999998416  0.0  0.0  0.0
0.010938999999998415  0.0  0.0  0.0
0.010939999999998415  0.0  0.0  0.0
0.010940999999998414  0.0  0.0  0.0
0.010941999999998413  0.0  0.0  0.0
0.010942999999998412  0.0  0.0  0.0
0.010943999999998412  0.0  0.0  0.0
0.01094499999999841  0.0  0.0  0.0
0.01094599999999841  0.0  0.0  0.0
0.01094699999999841  0.0  0.0  0.0
0.010947999999998409  0.0  0.0  0.0
0.010948999999998408  0.0  0.0  0.0
0.010949999999998407  0.0  0.0  0.0
0.010950999999998406  0.0  0.0  0.0
0.010951999999998406  0.0  0.0  0.0
0.010952999999998405  0.0  0.0  0.0
0.010953999999998404  0.0  0.0  0.0
0.010954999999998404  0.0  0.0  0.0
0.010955999999998403  0.0  0.0  0.0
0.010956999999998402  0.0  0.0  0.0
0.010957999999998401  0.0  0.0  0.0
0.0109589999999984  0.0  0.0  0.0
0.0109599999999984  0.0  0.0  0.0
0.010960999999998399  0.0  0.0  0.0
0.010961999999998398  0.0  0.0  0.0
0.010962999999998398  0.0  0.0  0.0
0.010963999999998397  0.0  0.0  0.0
0.010964999999998396  0.0  0.0  0.0
0.010965999999998395  0.0  0.0  0.0
0.010966999999998395  0.0  0.0  0.0
0.010967999999998394  0.0  0.0  0.0
0.010968999999998393  0.0  0.0  0.0
0.010969999999998392  0.0  0.0  0.0
0.010970999999998392  0.0  0.0  0.0
0.010971999999998391  0.0  0.0  0.0
0.01097299999999839  0.0  0.0  0.0
0.01097399999999839  0.0  0.0  0.0
0.010974999999998389  0.0  0.0  0.0
0.010975999999998388  0.0  0.0  0.0
0.010976999999998387  0.0  0.0  0.0
0.010977999999998387  0.0  0.0  0.0
0.010978999999998386  0.0  0.0  0.0
0.010979999999998385  0.0  0.0  0.0
0.010980999999998384  0.0  0.0  0.0
0.010981999999998384  0.0  0.0  0.0
0.010982999999998383  0.0  0.0  0.0
0.010983999999998382  0.0  0.0  0.0
0.010984999999998381  0.0  0.0  0.0
0.01098599999999838  0.0  0.0  0.0
0.01098699999999838  0.0  0.0  0.0
0.01098799999999838  0.0  0.0  0.0
0.010988999999998379  0.0  0.0  0.0
0.010989999999998378  0.0  0.0  0.0
0.010990999999998377  0.0  0.0  0.0
0.010991999999998376  0.0  0.0  0.0
0.010992999999998376  0.0  0.0  0.0
0.010993999999998375  0.0  0.0  0.0
0.010994999999998374  0.0  0.0  0.0
0.010995999999998373  0.0  0.0  0.0
0.010996999999998373  0.0  0.0  0.0
0.010997999999998372  0.0  0.0  0.0
0.010998999999998371  0.0  0.0  0.0
0.01099999999999837  0.0  0.0  0.0
0.01100099999999837  0.0  0.0  0.0
0.011001999999998369  0.0  0.0  0.0
0.011002999999998368  0.0  0.0  0.0
0.011003999999998368  0.0  0.0  0.0
0.011004999999998367  0.0  0.0  0.0
0.011005999999998366  0.0  0.0  0.0
0.011006999999998365  0.0  0.0  0.0
0.011007999999998365  0.0  0.0  0.0
0.011008999999998364  0.0  0.0  0.0
0.011009999999998363  0.0  0.0  0.0
0.011010999999998362  0.0  0.0  0.0
0.011011999999998362  0.0  0.0  0.0
0.011012999999998361  0.0  0.0  0.0
0.01101399999999836  0.0  0.0  0.0
0.01101499999999836  0.0  0.0  0.0
0.011015999999998359  0.0  0.0  0.0
0.011016999999998358  0.0  0.0  0.0
0.011017999999998357  0.0  0.0  0.0
0.011018999999998356  0.0  0.0  0.0
0.011019999999998356  0.0  0.0  0.0
0.011020999999998355  0.0  0.0  0.0
0.011021999999998354  0.0  0.0  0.0
0.011022999999998354  0.0  0.0  0.0
0.011023999999998353  0.0  0.0  0.0
0.011024999999998352  0.0  0.0  0.0
0.011025999999998351  0.0  0.0  0.0
0.01102699999999835  0.0  0.0  0.0
0.01102799999999835  0.0  0.0  0.0
0.01102899999999835  0.0  0.0  0.0
0.011029999999998348  0.0  0.0  0.0
0.011030999999998348  0.0  0.0  0.0
0.011031999999998347  0.0  0.0  0.0
0.011032999999998346  0.0  0.0  0.0
0.011033999999998345  0.0  0.0  0.0
0.011034999999998345  0.0  0.0  0.0
0.011035999999998344  0.0  0.0  0.0
0.011036999999998343  0.0  0.0  0.0
0.011037999999998343  0.0  0.0  0.0
0.011038999999998342  0.0  0.0  0.0
0.011039999999998341  0.0  0.0  0.0
0.01104099999999834  0.0  0.0  0.0
0.01104199999999834  0.0  0.0  0.0
0.011042999999998339  0.0  0.0  0.0
0.011043999999998338  0.0  0.0  0.0
0.011044999999998337  0.0  0.0  0.0
0.011045999999998337  0.0  0.0  0.0
0.011046999999998336  0.0  0.0  0.0
0.011047999999998335  0.0  0.0  0.0
0.011048999999998334  0.0  0.0  0.0
0.011049999999998334  0.0  0.0  0.0
0.011050999999998333  0.0  0.0  0.0
0.011051999999998332  0.0  0.0  0.0
0.011052999999998332  0.0  0.0  0.0
0.01105399999999833  0.0  0.0  0.0
0.01105499999999833  0.0  0.0  0.0
0.01105599999999833  0.0  0.0  0.0
0.011056999999998329  0.0  0.0  0.0
0.011057999999998328  0.0  0.0  0.0
0.011058999999998327  0.0  0.0  0.0
0.011059999999998326  0.0  0.0  0.0
0.011060999999998326  0.0  0.0  0.0
0.011061999999998325  0.0  0.0  0.0
0.011062999999998324  0.0  0.0  0.0
0.011063999999998323  0.0  0.0  0.0
0.011064999999998323  0.0  0.0  0.0
0.011065999999998322  0.0  0.0  0.0
0.011066999999998321  0.0  0.0  0.0
0.01106799999999832  0.0  0.0  0.0
0.01106899999999832  0.0  0.0  0.0
0.011069999999998319  0.0  0.0  0.0
0.011070999999998318  0.0  0.0  0.0
0.011071999999998318  0.0  0.0  0.0
0.011072999999998317  0.0  0.0  0.0
0.011073999999998316  0.0  0.0  0.0
0.011074999999998315  0.0  0.0  0.0
0.011075999999998315  0.0  0.0  0.0
0.011076999999998314  0.0  0.0  0.0
0.011077999999998313  0.0  0.0  0.0
0.011078999999998312  0.0  0.0  0.0
0.011079999999998312  0.0  0.0  0.0
0.011080999999998311  0.0  0.0  0.0
0.01108199999999831  0.0  0.0  0.0
0.01108299999999831  0.0  0.0  0.0
0.011083999999998309  0.0  0.0  0.0
0.011084999999998308  0.0  0.0  0.0
0.011085999999998307  0.0  0.0  0.0
0.011086999999998307  0.0  0.0  0.0
0.011087999999998306  0.0  0.0  0.0
0.011088999999998305  0.0  0.0  0.0
0.011089999999998304  0.0  0.0  0.0
0.011090999999998304  0.0  0.0  0.0
0.011091999999998303  0.0  0.0  0.0
0.011092999999998302  0.0  0.0  0.0
0.011093999999998301  0.0  0.0  0.0
0.0110949999999983  0.0  0.0  0.0
0.0110959999999983  0.0  0.0  0.0
0.0110969999999983  0.0  0.0  0.0
0.011097999999998298  0.0  0.0  0.0
0.011098999999998298  0.0  0.0  0.0
0.011099999999998297  0.0  0.0  0.0
0.011100999999998296  0.0  0.0  0.0
0.011101999999998296  0.0  0.0  0.0
0.011102999999998295  0.0  0.0  0.0
0.011103999999998294  0.0  0.0  0.0
0.011104999999998293  0.0  0.0  0.0
0.011105999999998293  0.0  0.0  0.0
0.011106999999998292  0.0  0.0  0.0
0.011107999999998291  0.0  0.0  0.0
0.01110899999999829  0.0  0.0  0.0
0.01110999999999829  0.0  0.0  0.0
0.011110999999998289  0.0  0.0  0.0
0.011111999999998288  0.0  0.0  0.0
0.011112999999998287  0.0  0.0  0.0
0.011113999999998287  0.0  0.0  0.0
0.011114999999998286  0.0  0.0  0.0
0.011115999999998285  0.0  0.0  0.0
0.011116999999998285  0.0  0.0  0.0
0.011117999999998284  0.0  0.0  0.0
0.011118999999998283  0.0  0.0  0.0
0.011119999999998282  0.0  0.0  0.0
0.011120999999998282  0.0  0.0  0.0
0.01112199999999828  0.0  0.0  0.0
0.01112299999999828  0.0  0.0  0.0
0.01112399999999828  0.0  0.0  0.0
0.011124999999998279  0.0  0.0  0.0
0.011125999999998278  0.0  0.0  0.0
0.011126999999998277  0.0  0.0  0.0
0.011127999999998276  0.0  0.0  0.0
0.011128999999998276  0.0  0.0  0.0
0.011129999999998275  0.0  0.0  0.0
0.011130999999998274  0.0  0.0  0.0
0.011131999999998273  0.0  0.0  0.0
0.011132999999998273  0.0  0.0  0.0
0.011133999999998272  0.0  0.0  0.0
0.011134999999998271  0.0  0.0  0.0
0.01113599999999827  0.0  0.0  0.0
0.01113699999999827  0.0  0.0  0.0
0.011137999999998269  0.0  0.0  0.0
0.011138999999998268  0.0  0.0  0.0
0.011139999999998268  0.0  0.0  0.0
0.011140999999998267  0.0  0.0  0.0
0.011141999999998266  0.0  0.0  0.0
0.011142999999998265  0.0  0.0  0.0
0.011143999999998265  0.0  0.0  0.0
0.011144999999998264  0.0  0.0  0.0
0.011145999999998263  0.0  0.0  0.0
0.011146999999998262  0.0  0.0  0.0
0.011147999999998262  0.0  0.0  0.0
0.011148999999998261  0.0  0.0  0.0
0.01114999999999826  0.0  0.0  0.0
0.01115099999999826  0.0  0.0  0.0
0.011151999999998259  0.0  0.0  0.0
0.011152999999998258  0.0  0.0  0.0
0.011153999999998257  0.0  0.0  0.0
0.011154999999998257  0.0  0.0  0.0
0.011155999999998256  0.0  0.0  0.0
0.011156999999998255  0.0  0.0  0.0
0.011157999999998254  0.0  0.0  0.0
0.011158999999998254  0.0  0.0  0.0
0.011159999999998253  0.0  0.0  0.0
0.011160999999998252  0.0  0.0  0.0
0.011161999999998251  0.0  0.0  0.0
0.01116299999999825  0.0  0.0  0.0
0.01116399999999825  0.0  0.0  0.0
0.01116499999999825  0.0  0.0  0.0
0.011165999999998249  0.0  0.0  0.0
0.011166999999998248  0.0  0.0  0.0
0.011167999999998247  0.0  0.0  0.0
0.011168999999998246  0.0  0.0  0.0
0.011169999999998246  0.0  0.0  0.0
0.011170999999998245  0.0  0.0  0.0
0.011171999999998244  0.0  0.0  0.0
0.011172999999998243  0.0  0.0  0.0
0.011173999999998243  0.0  0.0  0.0
0.011174999999998242  0.0  0.0  0.0
0.011175999999998241  0.0  0.0  0.0
0.01117699999999824  0.0  0.0  0.0
0.01117799999999824  0.0  0.0  0.0
0.011178999999998239  0.0  0.0  0.0
0.011179999999998238  0.0  0.0  0.0
0.011180999999998237  0.0  0.0  0.0
0.011181999999998237  0.0  0.0  0.0
0.011182999999998236  0.0  0.0  0.0
0.011183999999998235  0.0  0.0  0.0
0.011184999999998235  0.0  0.0  0.0
0.011185999999998234  0.0  0.0  0.0
0.011186999999998233  0.0  0.0  0.0
0.011187999999998232  0.0  0.0  0.0
0.011188999999998232  0.0  0.0  0.0
0.011189999999998231  0.0  0.0  0.0
0.01119099999999823  0.0  0.0  0.0
0.01119199999999823  0.0  0.0  0.0
0.011192999999998229  0.0  0.0  0.0
0.011193999999998228  0.0  0.0  0.0
0.011194999999998227  0.0  0.0  0.0
0.011195999999998226  0.0  0.0  0.0
0.011196999999998226  0.0  0.0  0.0
0.011197999999998225  0.0  0.0  0.0
0.011198999999998224  0.0  0.0  0.0
0.011199999999998224  0.0  0.0  0.0
0.011200999999998223  0.0  0.0  0.0
0.011201999999998222  0.0  0.0  0.0
0.011202999999998221  0.0  0.0  0.0
0.01120399999999822  0.0  0.0  0.0
0.01120499999999822  0.0  0.0  0.0
0.011205999999998219  0.0  0.0  0.0
0.011206999999998218  0.0  0.0  0.0
0.011207999999998218  0.0  0.0  0.0
0.011208999999998217  0.0  0.0  0.0
0.011209999999998216  0.0  0.0  0.0
0.011210999999998215  0.0  0.0  0.0
0.011211999999998215  0.0  0.0  0.0
0.011212999999998214  0.0  0.0  0.0
0.011213999999998213  0.0  0.0  0.0
0.011214999999998213  0.0  0.0  0.0
0.011215999999998212  0.0  0.0  0.0
0.011216999999998211  0.0  0.0  0.0
0.01121799999999821  0.0  0.0  0.0
0.01121899999999821  0.0  0.0  0.0
0.011219999999998209  0.0  0.0  0.0
0.011220999999998208  0.0  0.0  0.0
0.011221999999998207  0.0  0.0  0.0
0.011222999999998207  0.0  0.0  0.0
0.011223999999998206  0.0  0.0  0.0
0.011224999999998205  0.0  0.0  0.0
0.011225999999998204  0.0  0.0  0.0
0.011226999999998204  0.0  0.0  0.0
0.011227999999998203  0.0  0.0  0.0
0.011228999999998202  0.0  0.0  0.0
0.011229999999998201  0.0  0.0  0.0
0.0112309999999982  0.0  0.0  0.0
0.0112319999999982  0.0  0.0  0.0
0.0112329999999982  0.0  0.0  0.0
0.011233999999998199  0.0  0.0  0.0
0.011234999999998198  0.0  0.0  0.0
0.011235999999998197  0.0  0.0  0.0
0.011236999999998196  0.0  0.0  0.0
0.011237999999998196  0.0  0.0  0.0
0.011238999999998195  0.0  0.0  0.0
0.011239999999998194  0.0  0.0  0.0
0.011240999999998193  0.0  0.0  0.0
0.011241999999998193  0.0  0.0  0.0
0.011242999999998192  0.0  0.0  0.0
0.011243999999998191  0.0  0.0  0.0
0.01124499999999819  0.0  0.0  0.0
0.01124599999999819  0.0  0.0  0.0
